drug_a	drug_b	cell_line	label	fold
MK-2206	ERLOTINIB	SKOV3	1	2
MK-2206	ERLOTINIB	SW620	0	2
MK-2206	ERLOTINIB	SW837	1	2
MK-2206	ERLOTINIB	T47D	0	2
MK-2206	ERLOTINIB	UACC62	1	2
MK-2206	ERLOTINIB	VCAP	1	2
MK-2206	ERLOTINIB	ZR751	1	2
MK-2206	GELDANAMYCIN	A2058	1	2
MK-2206	GELDANAMYCIN	A2780	1	2
MK-2206	GELDANAMYCIN	A375	1	2
MK-2206	GELDANAMYCIN	A427	1	2
MK-2206	GELDANAMYCIN	CAOV3	1	2
MK-2206	GELDANAMYCIN	ES2	1	2
MK-2206	GELDANAMYCIN	HCT116	1	2
MK-2206	GELDANAMYCIN	HT144	1	2
MK-2206	GELDANAMYCIN	HT29	1	2
MK-2206	GELDANAMYCIN	KPL1	1	2
MK-2206	GELDANAMYCIN	LNCAP	1	2
MK-2206	GELDANAMYCIN	LOVO	0	2
MK-2206	GELDANAMYCIN	MDAMB436	1	2
MK-2206	GELDANAMYCIN	MSTO	0	2
MK-2206	GELDANAMYCIN	NCIH1650	1	2
MK-2206	GELDANAMYCIN	NCIH2122	1	2
MK-2206	GELDANAMYCIN	NCIH23	0	2
MK-2206	GELDANAMYCIN	NCIH460	1	2
MK-2206	GELDANAMYCIN	NCIH520	0	2
MK-2206	GELDANAMYCIN	OV90	0	2
MK-2206	GELDANAMYCIN	RPMI7951	0	2
MK-2206	GELDANAMYCIN	SKMES1	1	2
MK-2206	GELDANAMYCIN	SKOV3	1	2
MK-2206	GELDANAMYCIN	SW837	1	2
MK-2206	GELDANAMYCIN	T47D	0	2
MK-2206	GELDANAMYCIN	UACC62	1	2
MK-2206	GELDANAMYCIN	VCAP	0	2
MK-2206	MK-8669	A2058	1	2
MK-2206	MK-8669	A2058	1	2
MK-2206	MK-8669	A2780	1	2
MK-2206	MK-8669	A375	1	2
MK-2206	MK-8669	A375	1	2
MK-2206	MK-8669	A427	1	2
MK-2206	MK-8669	A427	1	2
MK-2206	MK-8669	CAOV3	1	2
MK-2206	MK-8669	CAOV3	1	2
MK-2206	MK-8669	ES2	1	2
MK-2206	MK-8669	ES2	1	2
MK-2206	MK-8669	HCT116	1	2
MK-2206	MK-8669	HCT116	1	2
MK-2206	MK-8669	HT144	1	2
MK-2206	MK-8669	HT29	1	2
MK-2206	MK-8669	HT29	1	2
MK-2206	MK-8669	KPL1	1	2
MK-2206	MK-8669	LNCAP	1	2
MK-2206	MK-8669	LOVO	1	2
MK-2206	MK-8669	LOVO	1	2
MK-2206	MK-8669	MDAMB436	1	2
MK-2206	MK-8669	MSTO	1	2
MK-2206	MK-8669	NCIH1650	1	2
MK-2206	MK-8669	NCIH1650	1	2
MK-2206	MK-8669	NCIH2122	1	2
MK-2206	MK-8669	NCIH2122	1	2
MK-2206	MK-8669	NCIH23	1	2
MK-2206	MK-8669	NCIH23	1	2
MK-2206	MK-8669	NCIH460	1	2
MK-2206	MK-8669	NCIH520	1	2
MK-2206	MK-8669	OV90	1	2
MK-2206	MK-8669	RKO	1	2
MK-2206	MK-8669	RPMI7951	1	2
MK-2206	MK-8669	SKMEL30	1	2
MK-2206	MK-8669	SKMES1	1	2
MK-2206	MK-8669	SKOV3	1	2
MK-2206	MK-8669	SW620	1	2
MK-2206	MK-8669	SW620	1	2
MK-2206	MK-8669	T47D	1	2
MK-2206	MK-8669	UACC62	1	2
MK-2206	MK-8669	VCAP	1	2
MK-2206	MK-8669	ZR751	1	2
MK-2206	MK-8776	A2058	1	2
MK-2206	MK-8776	A2780	1	2
MK-2206	MK-8776	A375	1	2
MK-2206	MK-8776	CAOV3	1	2
MK-2206	MK-8776	ES2	1	2
MK-2206	MK-8776	HT144	1	2
MK-2206	MK-8776	HT29	1	2
MK-2206	MK-8776	KPL1	1	2
MK-2206	MK-8776	LNCAP	1	2
MK-2206	MK-8776	LOVO	1	2
MK-2206	MK-8776	MDAMB436	1	2
MK-2206	MK-8776	MSTO	1	2
MK-2206	MK-8776	NCIH2122	0	2
MK-2206	MK-8776	NCIH23	1	2
MK-2206	MK-8776	NCIH520	1	2
MK-2206	MK-8776	OV90	1	2
MK-2206	MK-8776	RKO	1	2
MK-2206	MK-8776	RPMI7951	0	2
MK-2206	MK-8776	SKMEL30	1	2
MK-2206	MK-8776	SKMES1	1	2
MK-2206	MK-8776	SKOV3	0	2
MK-2206	MK-8776	SW620	0	2
MK-2206	MK-8776	T47D	0	2
MK-2206	MK-8776	UACC62	1	2
MK-2206	MK-8776	VCAP	1	2
MK-2206	MK-8776	ZR751	1	2
MK-2206	PD325901	A2058	1	2
MK-2206	PD325901	A2780	1	2
MK-2206	PD325901	A375	1	2
MK-2206	PD325901	A427	1	2
MK-2206	PD325901	CAOV3	1	2
MK-2206	PD325901	ES2	1	2
MK-2206	PD325901	HCT116	1	2
MK-2206	PD325901	HT144	1	2
MK-2206	PD325901	HT29	1	2
MK-2206	PD325901	KPL1	1	2
MK-2206	PD325901	LNCAP	1	2
MK-2206	PD325901	LOVO	1	2
MK-2206	PD325901	MDAMB436	1	2
MK-2206	PD325901	MSTO	0	2
MK-2206	PD325901	NCIH1650	0	2
MK-2206	PD325901	NCIH2122	1	2
MK-2206	PD325901	NCIH23	1	2
MK-2206	PD325901	NCIH460	1	2
MK-2206	PD325901	NCIH520	0	2
MK-2206	PD325901	OV90	1	2
MK-2206	PD325901	RKO	1	2
MK-2206	PD325901	RPMI7951	1	2
MK-2206	PD325901	SKMEL30	1	2
MK-2206	PD325901	SKMES1	1	2
MK-2206	PD325901	SKOV3	1	2
MK-2206	PD325901	SW837	1	2
MK-2206	PD325901	T47D	1	2
MK-2206	PD325901	UACC62	1	2
MK-2206	PD325901	VCAP	0	2
MK-2206	PD325901	ZR751	1	2
MK-2206	SN-38	A2058	1	2
MK-2206	SN-38	A2780	1	2
MK-2206	SN-38	A375	1	2
MK-2206	SN-38	A427	1	2
MK-2206	SN-38	CAOV3	1	2
MK-2206	SN-38	ES2	1	2
MK-2206	SN-38	HCT116	1	2
MK-2206	SN-38	HT144	1	2
MK-2206	SN-38	HT29	1	2
MK-2206	SN-38	KPL1	1	2
MK-2206	SN-38	MDAMB436	1	2
MK-2206	SN-38	MSTO	1	2
MK-2206	SN-38	NCIH1650	1	2
MK-2206	SN-38	NCIH2122	1	2
MK-2206	SN-38	NCIH23	1	2
MK-2206	SN-38	NCIH460	1	2
MK-2206	SN-38	NCIH520	1	2
MK-2206	SN-38	OV90	1	2
MK-2206	SN-38	RKO	1	2
MK-2206	SN-38	RPMI7951	1	2
MK-2206	SN-38	SKMEL30	1	2
MK-2206	SN-38	SKMES1	1	2
MK-2206	SN-38	SW620	1	2
MK-2206	SN-38	SW837	1	2
MK-2206	SN-38	T47D	1	2
MK-2206	SN-38	UACC62	1	2
MK-2206	SN-38	VCAP	1	2
MK-2206	SN-38	ZR751	1	2
MK-2206	SORAFENIB	A2058	1	2
MK-2206	SORAFENIB	A2780	1	2
MK-2206	SORAFENIB	A375	1	2
MK-2206	SORAFENIB	A427	1	2
MK-2206	SORAFENIB	CAOV3	1	2
MK-2206	SORAFENIB	ES2	1	2
MK-2206	SORAFENIB	HCT116	1	2
MK-2206	SORAFENIB	HT144	1	2
MK-2206	SORAFENIB	HT29	1	2
MK-2206	SORAFENIB	KPL1	1	2
MK-2206	SORAFENIB	LNCAP	0	2
MK-2206	SORAFENIB	MSTO	0	2
MK-2206	SORAFENIB	NCIH2122	1	2
MK-2206	SORAFENIB	NCIH23	1	2
MK-2206	SORAFENIB	NCIH460	1	2
MK-2206	SORAFENIB	NCIH520	1	2
MK-2206	SORAFENIB	OV90	1	2
MK-2206	SORAFENIB	RKO	1	2
MK-2206	SORAFENIB	SKMEL30	1	2
MK-2206	SORAFENIB	SKMES1	1	2
MK-2206	SORAFENIB	SKOV3	1	2
MK-2206	SORAFENIB	SW620	1	2
MK-2206	SORAFENIB	SW837	1	2
MK-2206	SORAFENIB	UACC62	1	2
MK-2206	SORAFENIB	ZR751	0	2
MK-2206	TOPOTECAN	A2780	1	2
MK-2206	TOPOTECAN	A375	1	2
MK-2206	TOPOTECAN	A427	1	2
MK-2206	TOPOTECAN	CAOV3	1	2
MK-2206	TOPOTECAN	ES2	1	2
MK-2206	TOPOTECAN	HCT116	1	2
MK-2206	TOPOTECAN	HT144	1	2
MK-2206	TOPOTECAN	KPL1	1	2
MK-2206	TOPOTECAN	LNCAP	0	2
MK-2206	TOPOTECAN	LOVO	1	2
MK-2206	TOPOTECAN	MDAMB436	1	2
MK-2206	TOPOTECAN	MSTO	1	2
MK-2206	TOPOTECAN	NCIH1650	1	2
MK-2206	TOPOTECAN	NCIH2122	1	2
MK-2206	TOPOTECAN	NCIH23	1	2
MK-2206	TOPOTECAN	NCIH460	1	2
MK-2206	TOPOTECAN	NCIH520	1	2
MK-2206	TOPOTECAN	OV90	1	2
MK-2206	TOPOTECAN	RKO	1	2
MK-2206	TOPOTECAN	SKMEL30	1	2
MK-2206	TOPOTECAN	SKMES1	1	2
MK-2206	TOPOTECAN	SKOV3	1	2
MK-2206	TOPOTECAN	SW620	1	2
MK-2206	TOPOTECAN	SW837	1	2
MK-2206	TOPOTECAN	T47D	1	2
MK-2206	TOPOTECAN	UACC62	1	2
MK-2206	TOPOTECAN	VCAP	1	2
MK-2206	TOPOTECAN	ZR751	1	2
MK-4541	5-FU	A427	1	2
MK-4541	5-FU	CAOV3	1	2
MK-4541	5-FU	HT144	0	2
MK-4541	5-FU	KPL1	0	2
MK-4541	5-FU	LOVO	0	2
MK-4541	5-FU	MSTO	0	2
MK-4541	5-FU	NCIH1650	0	2
MK-4541	5-FU	NCIH23	0	2
MK-4541	5-FU	NCIH460	0	2
MK-4541	5-FU	NCIH520	0	2
MK-4541	5-FU	OV90	0	2
MK-4541	5-FU	RPMI7951	0	2
MK-4541	5-FU	SKMEL30	1	2
MK-4541	5-FU	SKMES1	0	2
MK-4541	5-FU	SKOV3	0	2
MK-4541	5-FU	SW620	0	2
MK-4541	5-FU	SW837	0	2
MK-4541	5-FU	VCAP	1	2
MK-4541	5-FU	ZR751	0	2
MK-4541	ABT-888	A2780	1	2
MK-4541	ABT-888	A375	0	2
MK-4541	ABT-888	ES2	0	2
MK-4541	ABT-888	HCT116	0	2
MK-4541	ABT-888	HT144	0	2
MK-4541	ABT-888	KPL1	1	2
MK-4541	ABT-888	LNCAP	1	2
MK-4541	ABT-888	LOVO	0	2
MK-4541	ABT-888	MSTO	1	2
MK-4541	ABT-888	NCIH1650	0	2
MK-4541	ABT-888	NCIH2122	0	2
MK-4541	ABT-888	NCIH23	0	2
MK-4541	ABT-888	NCIH460	0	2
MK-4541	ABT-888	OV90	0	2
MK-4541	ABT-888	RKO	0	2
MK-4541	ABT-888	RPMI7951	0	2
MK-4541	ABT-888	SKMEL30	0	2
MK-4541	ABT-888	SW837	0	2
MK-4541	ABT-888	T47D	0	2
MK-4541	ABT-888	UACC62	0	2
MK-4541	ABT-888	VCAP	1	2
MK-4541	ABT-888	ZR751	0	2
MK-4541	AZD1775	A2058	1	2
MK-4541	AZD1775	A427	1	2
MK-4541	AZD1775	HCT116	0	2
MK-4541	AZD1775	KPL1	1	2
MK-4541	AZD1775	LNCAP	0	2
MK-4541	AZD1775	NCIH1650	1	2
MK-4541	AZD1775	NCIH2122	0	2
MK-4541	AZD1775	NCIH460	0	2
MK-4541	AZD1775	OV90	0	2
MK-4541	AZD1775	RPMI7951	1	2
MK-4541	AZD1775	SKOV3	1	2
MK-4541	AZD1775	SW837	0	2
MK-4541	AZD1775	T47D	0	2
MK-4541	AZD1775	UACC62	1	2
MK-4541	AZD1775	VCAP	1	2
MK-4541	AZD1775	ZR751	0	2
MK-4541	BEZ-235	A2058	1	2
MK-4541	BEZ-235	A2780	1	2
MK-4541	BEZ-235	A375	1	2
MK-4541	BEZ-235	A427	1	2
MK-4541	BEZ-235	CAOV3	0	2
MK-4541	BEZ-235	ES2	1	2
MK-4541	BEZ-235	HCT116	1	2
MK-4541	BEZ-235	HT144	1	2
MK-4541	BEZ-235	HT29	1	2
MK-4541	BEZ-235	KPL1	1	2
MK-4541	BEZ-235	LNCAP	1	2
MK-4541	BEZ-235	LOVO	1	2
MK-4541	BEZ-235	MDAMB436	1	2
MK-4541	BEZ-235	MSTO	1	2
MK-4541	BEZ-235	NCIH1650	1	2
MK-4541	BEZ-235	NCIH2122	1	2
MK-4541	BEZ-235	NCIH460	1	2
MK-4541	BEZ-235	NCIH520	1	2
MK-4541	BEZ-235	OV90	1	2
MK-4541	BEZ-235	RPMI7951	1	2
MK-4541	BEZ-235	SKMEL30	1	2
MK-4541	BEZ-235	SKMES1	1	2
MK-4541	BEZ-235	SW620	1	2
MK-4541	BEZ-235	SW837	1	2
MK-4541	BEZ-235	T47D	1	2
MK-4541	BEZ-235	VCAP	1	2
MK-4541	BEZ-235	ZR751	1	2
MK-4541	BORTEZOMIB	A2780	0	2
MK-4541	BORTEZOMIB	A375	1	2
MK-4541	BORTEZOMIB	A427	1	2
MK-4541	BORTEZOMIB	CAOV3	1	2
MK-4541	BORTEZOMIB	ES2	1	2
MK-4541	BORTEZOMIB	HCT116	1	2
MK-4541	BORTEZOMIB	HT144	0	2
MK-4541	BORTEZOMIB	HT29	0	2
MK-4541	BORTEZOMIB	LNCAP	1	2
MK-4541	BORTEZOMIB	LOVO	1	2
MK-4541	BORTEZOMIB	MDAMB436	0	2
MK-4541	BORTEZOMIB	MSTO	1	2
MK-4541	BORTEZOMIB	NCIH1650	0	2
MK-4541	BORTEZOMIB	NCIH2122	1	2
MK-4541	BORTEZOMIB	NCIH23	0	2
MK-4541	BORTEZOMIB	NCIH520	0	2
MK-4541	BORTEZOMIB	OV90	0	2
MK-4541	BORTEZOMIB	RKO	1	2
MK-4541	BORTEZOMIB	SKMES1	0	2
MK-4541	BORTEZOMIB	SW620	1	2
MK-4541	BORTEZOMIB	SW837	0	2
MK-4541	BORTEZOMIB	T47D	0	2
MK-4541	BORTEZOMIB	UACC62	0	2
MK-4541	BORTEZOMIB	VCAP	1	2
MK-4541	BORTEZOMIB	ZR751	0	2
MK-4541	CYCLOPHOSPHAMIDE	CAOV3	1	2
MK-4541	CYCLOPHOSPHAMIDE	ES2	0	2
MK-4541	CYCLOPHOSPHAMIDE	HT144	0	2
MK-4541	CYCLOPHOSPHAMIDE	KPL1	1	2
MK-4541	CYCLOPHOSPHAMIDE	LNCAP	0	2
MK-4541	CYCLOPHOSPHAMIDE	LOVO	0	2
MK-4541	CYCLOPHOSPHAMIDE	MDAMB436	0	2
MK-4541	CYCLOPHOSPHAMIDE	MSTO	1	2
MK-4541	CYCLOPHOSPHAMIDE	NCIH1650	0	2
MK-4541	CYCLOPHOSPHAMIDE	NCIH2122	0	2
MK-4541	CYCLOPHOSPHAMIDE	NCIH23	0	2
MK-4541	CYCLOPHOSPHAMIDE	NCIH460	0	2
MK-4541	CYCLOPHOSPHAMIDE	RKO	1	2
MK-4541	CYCLOPHOSPHAMIDE	RPMI7951	0	2
MK-4541	CYCLOPHOSPHAMIDE	SW837	0	2
MK-4541	CYCLOPHOSPHAMIDE	T47D	1	2
MK-4541	CYCLOPHOSPHAMIDE	VCAP	1	2
MK-4541	CYCLOPHOSPHAMIDE	ZR751	0	2
MK-4541	DASATINIB	A2058	1	2
MK-4541	DASATINIB	A2780	1	2
MK-4541	DASATINIB	A375	0	2
MK-4541	DASATINIB	A427	1	2
MK-4541	DASATINIB	ES2	0	2
MK-4541	DASATINIB	HCT116	0	2
MK-4541	DASATINIB	HT144	0	2
MK-4541	DASATINIB	HT29	1	2
MK-4541	DASATINIB	LNCAP	1	2
MK-4541	DASATINIB	LOVO	1	2
MK-4541	DASATINIB	MSTO	1	2
MK-4541	DASATINIB	NCIH1650	1	2
MK-4541	DASATINIB	NCIH2122	0	2
MK-4541	DASATINIB	NCIH23	0	2
MK-4541	DASATINIB	NCIH460	0	2
MK-4541	DASATINIB	NCIH520	1	2
MK-4541	DASATINIB	OV90	0	2
MK-4541	DASATINIB	RKO	0	2
MK-4541	DASATINIB	SKMEL30	0	2
MK-4541	DASATINIB	SW837	1	2
MK-4541	DASATINIB	T47D	0	2
MK-4541	DASATINIB	UACC62	0	2
MK-4541	DASATINIB	VCAP	1	2
MK-4541	DASATINIB	ZR751	0	2
MK-4541	DEXAMETHASONE	A2058	0	2
MK-4541	DEXAMETHASONE	A2780	0	2
MK-4541	DEXAMETHASONE	CAOV3	1	2
MK-4541	DEXAMETHASONE	ES2	0	2
MK-4541	DEXAMETHASONE	HCT116	0	2
MK-4541	DEXAMETHASONE	HT144	0	2
MK-4541	DEXAMETHASONE	KPL1	1	2
MK-4541	DEXAMETHASONE	LNCAP	1	2
MK-4541	DEXAMETHASONE	LOVO	1	2
MK-4541	DEXAMETHASONE	MDAMB436	0	2
MK-4541	DEXAMETHASONE	MSTO	0	2
MK-4541	DEXAMETHASONE	NCIH1650	1	2
MK-4541	DEXAMETHASONE	NCIH460	0	2
MK-4541	DEXAMETHASONE	OV90	0	2
MK-4541	DEXAMETHASONE	RPMI7951	0	2
MK-4541	DEXAMETHASONE	SKOV3	1	2
MK-4541	DEXAMETHASONE	T47D	0	2
MK-4541	DEXAMETHASONE	VCAP	0	2
MK-4541	DEXAMETHASONE	ZR751	1	2
MK-4541	DINACICLIB	A2780	1	2
MK-4541	DINACICLIB	A427	1	2
MK-4541	DINACICLIB	CAOV3	0	2
MK-4541	DINACICLIB	HCT116	0	2
MK-4541	DINACICLIB	HT144	0	2
MK-4541	DINACICLIB	KPL1	1	2
MK-4541	DINACICLIB	LNCAP	1	2
MK-4541	DINACICLIB	LOVO	0	2
MK-4541	DINACICLIB	MSTO	0	2
MK-4541	DINACICLIB	NCIH520	0	2
MK-4541	DINACICLIB	OV90	0	2
MK-4541	DINACICLIB	RKO	1	2
MK-4541	DINACICLIB	RPMI7951	0	2
MK-4541	DINACICLIB	SKMEL30	1	2
MK-4541	DINACICLIB	SW837	0	2
MK-4541	DINACICLIB	T47D	0	2
MK-4541	DINACICLIB	VCAP	1	2
MK-4541	DINACICLIB	ZR751	0	2
MK-4541	DOXORUBICIN	A375	0	2
MK-4541	DOXORUBICIN	HCT116	1	2
MK-4541	DOXORUBICIN	HT29	1	2
MK-4541	DOXORUBICIN	LNCAP	0	2
MK-4541	DOXORUBICIN	NCIH1650	1	2
MK-4541	DOXORUBICIN	NCIH2122	1	2
MK-4541	DOXORUBICIN	NCIH460	1	2
MK-4541	DOXORUBICIN	NCIH520	0	2
MK-4541	DOXORUBICIN	OV90	0	2
MK-4541	DOXORUBICIN	RKO	1	2
MK-4541	DOXORUBICIN	RPMI7951	0	2
MK-4541	DOXORUBICIN	SKMEL30	1	2
MK-4541	DOXORUBICIN	SKOV3	1	2
MK-4541	DOXORUBICIN	SW620	1	2
MK-4541	DOXORUBICIN	T47D	1	2
MK-4541	DOXORUBICIN	UACC62	0	2
MK-4541	DOXORUBICIN	VCAP	1	2
MK-4541	DOXORUBICIN	ZR751	1	2
MK-4541	ERLOTINIB	A2780	1	2
MK-4541	ERLOTINIB	CAOV3	1	2
MK-4541	ERLOTINIB	ES2	1	2
MK-4541	ERLOTINIB	HCT116	1	2
MK-4541	ERLOTINIB	HT144	1	2
MK-4541	ERLOTINIB	HT29	1	2
MK-4541	ERLOTINIB	KPL1	1	2
MK-4541	ERLOTINIB	LOVO	1	2
MK-4541	ERLOTINIB	MDAMB436	0	2
MK-4541	ERLOTINIB	MSTO	1	2
MK-4541	ERLOTINIB	NCIH1650	0	2
MK-4541	ERLOTINIB	NCIH2122	1	2
MK-4541	ERLOTINIB	NCIH23	0	2
MK-4541	ERLOTINIB	NCIH520	0	2
MK-4541	ERLOTINIB	RKO	0	2
MK-4541	ERLOTINIB	RPMI7951	1	2
MK-4541	ERLOTINIB	SKMEL30	0	2
MK-4541	ERLOTINIB	SKMES1	1	2
MK-4541	ERLOTINIB	SW620	0	2
MK-4541	ERLOTINIB	SW837	1	2
MK-4541	ERLOTINIB	T47D	1	2
MK-4541	ERLOTINIB	UACC62	1	2
MK-4541	ERLOTINIB	VCAP	1	2
MK-4541	ERLOTINIB	ZR751	1	2
MK-4541	ETOPOSIDE	A2780	1	2
MK-4541	ETOPOSIDE	A375	0	2
MK-4541	ETOPOSIDE	A427	0	2
MK-4541	ETOPOSIDE	CAOV3	1	2
MK-4541	ETOPOSIDE	HT144	0	2
MK-4541	ETOPOSIDE	HT29	1	2
MK-4541	ETOPOSIDE	KPL1	1	2
MK-4541	ETOPOSIDE	LNCAP	1	2
MK-4541	ETOPOSIDE	NCIH2122	1	2
MK-4541	ETOPOSIDE	NCIH520	0	2
MK-4541	ETOPOSIDE	RKO	1	2
MK-4541	ETOPOSIDE	SKMEL30	1	2
MK-4541	ETOPOSIDE	SKMES1	0	2
MK-4541	ETOPOSIDE	SW620	1	2
MK-4541	ETOPOSIDE	SW837	0	2
MK-4541	ETOPOSIDE	T47D	1	2
MK-4541	ETOPOSIDE	UACC62	1	2
MK-4541	ETOPOSIDE	VCAP	1	2
MK-4541	ETOPOSIDE	ZR751	1	2
MK-4541	GELDANAMYCIN	A2058	0	2
MK-4541	GELDANAMYCIN	A2780	1	2
MK-4541	GELDANAMYCIN	CAOV3	0	2
MK-4541	GELDANAMYCIN	HCT116	1	2
MK-4541	GELDANAMYCIN	HT144	0	2
MK-4541	GELDANAMYCIN	HT29	0	2
MK-4541	GELDANAMYCIN	KPL1	1	2
MK-4541	GELDANAMYCIN	LNCAP	1	2
MK-4541	GELDANAMYCIN	MDAMB436	1	2
MK-4541	GELDANAMYCIN	MSTO	0	2
MK-4541	GELDANAMYCIN	NCIH2122	1	2
MK-4541	GELDANAMYCIN	NCIH23	0	2
MK-4541	GELDANAMYCIN	NCIH460	0	2
MK-4541	GELDANAMYCIN	OV90	0	2
MK-4541	GELDANAMYCIN	RKO	1	2
MK-4541	GELDANAMYCIN	RPMI7951	0	2
MK-4541	GELDANAMYCIN	SKMEL30	1	2
MK-4541	GELDANAMYCIN	SKMES1	1	2
MK-4541	GELDANAMYCIN	SKOV3	0	2
MK-4541	GELDANAMYCIN	SW620	0	2
MK-4541	GELDANAMYCIN	SW837	0	2
MK-4541	GELDANAMYCIN	T47D	0	2
MK-4541	GELDANAMYCIN	UACC62	0	2
MK-4541	GELDANAMYCIN	VCAP	1	2
MK-4541	GELDANAMYCIN	ZR751	0	2
MK-4541	GEMCITABINE	A375	0	2
MK-4541	GEMCITABINE	CAOV3	0	2
MK-4541	GEMCITABINE	HCT116	0	2
MK-4541	GEMCITABINE	KPL1	1	2
MK-4541	GEMCITABINE	LNCAP	0	2
MK-4541	GEMCITABINE	MSTO	0	2
MK-4541	GEMCITABINE	NCIH1650	0	2
MK-4541	GEMCITABINE	NCIH23	0	2
MK-4541	GEMCITABINE	OV90	0	2
MK-4541	GEMCITABINE	RKO	0	2
MK-4541	GEMCITABINE	RPMI7951	0	2
MK-4541	GEMCITABINE	SKMES1	0	2
MK-4541	GEMCITABINE	SKOV3	0	2
MK-4541	GEMCITABINE	T47D	0	2
MK-4541	GEMCITABINE	VCAP	1	2
MK-4541	L778123	A2780	1	2
MK-4541	L778123	A427	1	2
MK-4541	L778123	HCT116	0	2
MK-4541	L778123	HT144	0	2
MK-4541	L778123	HT29	1	2
MK-4541	L778123	KPL1	0	2
MK-4541	L778123	NCIH2122	1	2
MK-4541	L778123	OV90	1	2
MK-4541	L778123	RPMI7951	0	2
MK-4541	L778123	SKMEL30	1	2
MK-4541	L778123	SKOV3	1	2
MK-4541	L778123	T47D	0	2
MK-4541	L778123	VCAP	1	2
MK-4541	L778123	ZR751	0	2
MK-4541	LAPATINIB	A2780	1	2
MK-4541	LAPATINIB	A375	0	2
MK-4541	LAPATINIB	A427	0	2
MK-4541	LAPATINIB	CAOV3	1	2
MK-4541	LAPATINIB	HT144	0	2
MK-4541	LAPATINIB	HT29	1	2
MK-4541	LAPATINIB	KPL1	1	2
MK-4541	LAPATINIB	LNCAP	1	2
MK-4541	LAPATINIB	LOVO	1	2
MK-4541	LAPATINIB	NCIH23	0	2
MK-4541	LAPATINIB	NCIH460	0	2
MK-4541	LAPATINIB	NCIH520	0	2
MK-4541	LAPATINIB	OV90	0	2
MK-4541	LAPATINIB	RKO	0	2
MK-4541	LAPATINIB	RPMI7951	0	2
MK-4541	LAPATINIB	SKMES1	1	2
MK-4541	LAPATINIB	SW620	0	2
MK-4541	LAPATINIB	UACC62	0	2
MK-4541	LAPATINIB	VCAP	1	2
MK-4541	LAPATINIB	ZR751	1	2
MK-4541	METFORMIN	A375	0	2
MK-4541	METFORMIN	A427	0	2
MK-4541	METFORMIN	CAOV3	0	2
MK-4541	METFORMIN	ES2	0	2
MK-4541	METFORMIN	HCT116	0	2
MK-4541	METFORMIN	HT144	0	2
MK-4541	METFORMIN	HT29	0	2
MK-4541	METFORMIN	KPL1	0	2
MK-4541	METFORMIN	LNCAP	0	2
MK-4541	METFORMIN	LOVO	0	2
MK-4541	METFORMIN	MDAMB436	0	2
MK-4541	METFORMIN	NCIH1650	0	2
MK-4541	METFORMIN	NCIH2122	0	2
MK-4541	METFORMIN	NCIH23	0	2
MK-4541	METFORMIN	NCIH460	0	2
MK-4541	METFORMIN	NCIH520	0	2
MK-4541	METFORMIN	OV90	0	2
MK-4541	METFORMIN	RPMI7951	0	2
MK-4541	METFORMIN	SKMEL30	0	2
MK-4541	METFORMIN	SKMES1	0	2
MK-4541	METFORMIN	SW837	0	2
MK-4541	METFORMIN	T47D	1	2
MK-4541	METFORMIN	UACC62	0	2
MK-4541	METFORMIN	VCAP	1	2
MK-4541	METFORMIN	ZR751	0	2
MK-4541	METHOTREXATE	A2058	0	2
MK-4541	METHOTREXATE	A2780	0	2
MK-4541	METHOTREXATE	A375	0	2
MK-4541	METHOTREXATE	A427	1	2
MK-4541	METHOTREXATE	HCT116	0	2
MK-4541	METHOTREXATE	HT144	0	2
MK-4541	METHOTREXATE	HT29	0	2
MK-4541	METHOTREXATE	KPL1	0	2
MK-4541	METHOTREXATE	LNCAP	0	2
MK-4541	METHOTREXATE	LOVO	0	2
MK-4541	METHOTREXATE	MDAMB436	0	2
MK-4541	METHOTREXATE	MSTO	0	2
MK-4541	METHOTREXATE	NCIH1650	0	2
MK-4541	METHOTREXATE	NCIH23	0	2
MK-4541	METHOTREXATE	NCIH460	0	2
MK-4541	METHOTREXATE	NCIH520	0	2
MK-4541	METHOTREXATE	RKO	0	2
MK-4541	METHOTREXATE	SKMES1	0	2
MK-4541	METHOTREXATE	SW620	0	2
MK-4541	METHOTREXATE	SW837	0	2
MK-4541	METHOTREXATE	T47D	0	2
MK-4541	METHOTREXATE	VCAP	0	2
MK-4541	METHOTREXATE	ZR751	0	2
MK-4541	MITOMYCINE	A375	0	2
MK-4541	MITOMYCINE	A427	0	2
MK-4541	MITOMYCINE	CAOV3	0	2
MK-4541	MITOMYCINE	HCT116	0	2
MK-4541	MITOMYCINE	HT144	0	2
MK-4541	MITOMYCINE	HT29	1	2
MK-4541	MITOMYCINE	LNCAP	0	2
MK-4541	MITOMYCINE	LOVO	1	2
MK-4541	MITOMYCINE	MSTO	0	2
MK-4541	MITOMYCINE	NCIH1650	0	2
MK-4541	MITOMYCINE	NCIH23	0	2
MK-4541	MITOMYCINE	NCIH460	0	2
MK-4541	MITOMYCINE	NCIH520	0	2
MK-4541	MITOMYCINE	OV90	0	2
MK-4541	MITOMYCINE	RKO	0	2
MK-4541	MITOMYCINE	RPMI7951	0	2
MK-4541	MITOMYCINE	SKMEL30	0	2
MK-4541	MITOMYCINE	SKMES1	0	2
MK-4541	MITOMYCINE	SKOV3	0	2
