drug_a	drug_b	cell_line	score	fold
CARBOPLATIN	GELDANAMYCIN	NCIH2122	-13.82894409	1
CARBOPLATIN	L778123	NCIH2122	1.072908508	1
CARBOPLATIN	LAPATINIB	NCIH2122	-4.695955319	1
CARBOPLATIN	MK-2206	NCIH2122	-1.573056126	1
CARBOPLATIN	MK-4827	NCIH2122	6.434044548	1
CARBOPLATIN	MK-5108	NCIH2122	-10.4698957	1
CARBOPLATIN	MK-8669	NCIH2122	10.72366786	1
CARBOPLATIN	MK-8776	NCIH2122	-12.78607476	1
CARBOPLATIN	PD325901	NCIH2122	-11.1190136	1
CARBOPLATIN	SORAFENIB	NCIH2122	-13.31654234	1
CARBOPLATIN	SUNITINIB	NCIH2122	-0.492154552	1
CARBOPLATIN	ZOLINZA	NCIH2122	1.111010902	1
CYCLOPHOSPHAMIDE	ABT-888	NCIH2122	4.774756974	1
CYCLOPHOSPHAMIDE	AZD1775	NCIH2122	6.723657226	1
CYCLOPHOSPHAMIDE	BEZ-235	NCIH2122	15.24257082	1
CYCLOPHOSPHAMIDE	BORTEZOMIB	NCIH2122	27.75692904	1
CYCLOPHOSPHAMIDE	DASATINIB	NCIH2122	-48.37729556	1
CYCLOPHOSPHAMIDE	DINACICLIB	NCIH2122	6.815420528	1
CYCLOPHOSPHAMIDE	ERLOTINIB	NCIH2122	5.416846586	1
CYCLOPHOSPHAMIDE	GELDANAMYCIN	NCIH2122	6.816647146	1
CYCLOPHOSPHAMIDE	L778123	NCIH2122	7.631749299	1
CYCLOPHOSPHAMIDE	LAPATINIB	NCIH2122	-2.958369909	1
CYCLOPHOSPHAMIDE	MK-2206	NCIH2122	7.497577624	1
CYCLOPHOSPHAMIDE	MK-4827	NCIH2122	10.54513171	1
CYCLOPHOSPHAMIDE	MK-5108	NCIH2122	9.274599341	1
CYCLOPHOSPHAMIDE	MK-8669	NCIH2122	14.08773267	1
CYCLOPHOSPHAMIDE	MK-8776	NCIH2122	-10.50085667	1
CYCLOPHOSPHAMIDE	PD325901	NCIH2122	4.441333158	1
CYCLOPHOSPHAMIDE	SORAFENIB	NCIH2122	6.874147284	1
CYCLOPHOSPHAMIDE	SUNITINIB	NCIH2122	11.84407932	1
CYCLOPHOSPHAMIDE	ZOLINZA	NCIH2122	13.47510988	1
DASATINIB	ABT-888	NCIH2122	-46.36721793	1
DASATINIB	BEZ-235	NCIH2122	5.216695352	1
DASATINIB	DINACICLIB	NCIH2122	-22.61659214	1
DASATINIB	GELDANAMYCIN	NCIH2122	-5.772702014	1
DASATINIB	MK-8669	NCIH2122	-40.14701598	1
DASATINIB	MK-8776	NCIH2122	-24.11644577	1
DASATINIB	MK-8776	NCIH2122	-47.40451702	1
DASATINIB	SN-38	NCIH2122	-29.04323059	1
DASATINIB	SORAFENIB	NCIH2122	9.263678505	1
DASATINIB	TOPOTECAN	NCIH2122	-29.80506527	1
DEXAMETHASONE	ABT-888	NCIH2122	-3.775623773	1
DEXAMETHASONE	AZD1775	NCIH2122	12.69926641	1
DEXAMETHASONE	BEZ-235	NCIH2122	52.92983695	1
DEXAMETHASONE	BORTEZOMIB	NCIH2122	13.23498314	1
DEXAMETHASONE	DASATINIB	NCIH2122	60.52033784	1
DEXAMETHASONE	DINACICLIB	NCIH2122	8.087084797	1
DEXAMETHASONE	ERLOTINIB	NCIH2122	52.71829456	1
DEXAMETHASONE	GELDANAMYCIN	NCIH2122	-6.274372321	1
DEXAMETHASONE	L778123	NCIH2122	-1.347140264	1
DEXAMETHASONE	LAPATINIB	NCIH2122	32.69391907	1
DEXAMETHASONE	MK-2206	NCIH2122	89.8233377	1
DEXAMETHASONE	MK-4827	NCIH2122	13.96215403	1
DEXAMETHASONE	MK-5108	NCIH2122	-8.444863753	1
DEXAMETHASONE	MK-8669	NCIH2122	59.36961882	1
DEXAMETHASONE	MK-8776	NCIH2122	-3.406257533	1
DEXAMETHASONE	PD325901	NCIH2122	82.2543752	1
DEXAMETHASONE	SORAFENIB	NCIH2122	3.444270173	1
DEXAMETHASONE	SUNITINIB	NCIH2122	14.80396177	1
DEXAMETHASONE	ZOLINZA	NCIH2122	4.983586636	1
DINACICLIB	MK-8776	NCIH2122	-22.23403754	1
DOXORUBICIN	ABT-888	NCIH2122	-6.20889926	1
DOXORUBICIN	AZD1775	NCIH2122	-5.328030101	1
DOXORUBICIN	BEZ-235	NCIH2122	3.36873966	1
DOXORUBICIN	BORTEZOMIB	NCIH2122	-24.85599185	1
DOXORUBICIN	DASATINIB	NCIH2122	-45.52738575	1
DOXORUBICIN	DINACICLIB	NCIH2122	0.883682935	1
DOXORUBICIN	ERLOTINIB	NCIH2122	21.06180058	1
DOXORUBICIN	GELDANAMYCIN	NCIH2122	-9.219154297	1
DOXORUBICIN	L778123	NCIH2122	-8.81911072	1
DOXORUBICIN	LAPATINIB	NCIH2122	5.726835919	1
DOXORUBICIN	MK-2206	NCIH2122	13.72984905	1
DOXORUBICIN	MK-4827	NCIH2122	-7.278090018	1
DOXORUBICIN	MK-5108	NCIH2122	-18.33430727	1
DOXORUBICIN	MK-8669	NCIH2122	-4.838154392	1
DOXORUBICIN	MK-8776	NCIH2122	-12.51493838	1
DOXORUBICIN	PD325901	NCIH2122	-2.101771211	1
DOXORUBICIN	SORAFENIB	NCIH2122	-12.79070237	1
DOXORUBICIN	SUNITINIB	NCIH2122	-4.384007835	1
DOXORUBICIN	ZOLINZA	NCIH2122	4.359704234	1
ERLOTINIB	ABT-888	NCIH2122	1.002551218	1
ERLOTINIB	BEZ-235	NCIH2122	53.94195019	1
ERLOTINIB	BORTEZOMIB	NCIH2122	-3.425737389	1
ERLOTINIB	DASATINIB	NCIH2122	-6.547239182	1
ERLOTINIB	DINACICLIB	NCIH2122	20.25445639	1
ERLOTINIB	GELDANAMYCIN	NCIH2122	14.00819815	1
ERLOTINIB	MK-8669	NCIH2122	45.29161162	1
ERLOTINIB	MK-8776	NCIH2122	-2.554158487	1
ERLOTINIB	PD325901	NCIH2122	63.43808914	1
ERLOTINIB	SN-38	NCIH2122	41.60026332	1
ERLOTINIB	SORAFENIB	NCIH2122	6.21773487	1
ERLOTINIB	TOPOTECAN	NCIH2122	37.08704855	1
ETOPOSIDE	ABT-888	NCIH2122	14.82611338	1
ETOPOSIDE	AZD1775	NCIH2122	7.340765519	1
ETOPOSIDE	BEZ-235	NCIH2122	9.533815978	1
ETOPOSIDE	BORTEZOMIB	NCIH2122	-11.99507083	1
ETOPOSIDE	DASATINIB	NCIH2122	-55.13805214	1
ETOPOSIDE	DINACICLIB	NCIH2122	3.452125668	1
ETOPOSIDE	ERLOTINIB	NCIH2122	47.47430247	1
ETOPOSIDE	GELDANAMYCIN	NCIH2122	-0.438111402	1
ETOPOSIDE	LAPATINIB	NCIH2122	31.30947607	1
ETOPOSIDE	MK-2206	NCIH2122	43.0982675	1
ETOPOSIDE	MK-4827	NCIH2122	18.38423784	1
ETOPOSIDE	MK-5108	NCIH2122	-6.876238205	1
ETOPOSIDE	MK-8669	NCIH2122	15.17289775	1
ETOPOSIDE	MK-8776	NCIH2122	1.943764968	1
ETOPOSIDE	PD325901	NCIH2122	27.0184105	1
ETOPOSIDE	SORAFENIB	NCIH2122	-0.787832957	1
ETOPOSIDE	SUNITINIB	NCIH2122	2.433232373	1
ETOPOSIDE	ZOLINZA	NCIH2122	18.8089245	1
GELDANAMYCIN	BEZ-235	NCIH2122	3.243695175	1
GELDANAMYCIN	DINACICLIB	NCIH2122	2.20219065	1
GELDANAMYCIN	MK-8776	NCIH2122	-17.72773735	1
GELDANAMYCIN	SN-38	NCIH2122	0.995428448	1
GELDANAMYCIN	SORAFENIB	NCIH2122	0.855386232	1
GELDANAMYCIN	TOPOTECAN	NCIH2122	-6.216653629	1
GEMCITABINE	ABT-888	NCIH2122	6.300912402	1
GEMCITABINE	AZD1775	NCIH2122	6.599222707	1
GEMCITABINE	AZD1775	NCIH2122	-1.683482749	1
GEMCITABINE	BEZ-235	NCIH2122	6.093813463	1
GEMCITABINE	BORTEZOMIB	NCIH2122	-12.22627785	1
GEMCITABINE	DASATINIB	NCIH2122	7.648343964	1
GEMCITABINE	DINACICLIB	NCIH2122	-3.400411577	1
GEMCITABINE	ERLOTINIB	NCIH2122	19.74541876	1
GEMCITABINE	GELDANAMYCIN	NCIH2122	-8.966982332	1
GEMCITABINE	LAPATINIB	NCIH2122	12.55186826	1
GEMCITABINE	MK-2206	NCIH2122	15.74797393	1
GEMCITABINE	MK-4827	NCIH2122	6.041608605	1
GEMCITABINE	MK-5108	NCIH2122	-7.543308371	1
GEMCITABINE	MK-8669	NCIH2122	10.74514709	1
GEMCITABINE	MK-8776	NCIH2122	4.552050973	1
GEMCITABINE	MK-8776	NCIH2122	32.15064592	1
GEMCITABINE	PD325901	NCIH2122	14.16627391	1
GEMCITABINE	SORAFENIB	NCIH2122	-6.312209358	1
GEMCITABINE	SUNITINIB	NCIH2122	1.583150597	1
L778123	ABT-888	NCIH2122	10.56755598	1
L778123	AZD1775	NCIH2122	4.944143366	1
L778123	AZD1775	NCIH2122	-5.0216245	1
L778123	BEZ-235	NCIH2122	34.39858584	1
L778123	BORTEZOMIB	NCIH2122	-10.98946316	1
L778123	DASATINIB	NCIH2122	-59.85214459	1
L778123	DINACICLIB	NCIH2122	10.48527726	1
L778123	ERLOTINIB	NCIH2122	15.92855914	1
L778123	ETOPOSIDE	NCIH2122	4.390965419	1
L778123	GELDANAMYCIN	NCIH2122	13.81994219	1
L778123	GEMCITABINE	NCIH2122	-1.596155099	1
L778123	LAPATINIB	NCIH2122	10.4853925	1
L778123	MK-2206	NCIH2122	26.11496453	1
L778123	MK-4827	NCIH2122	17.0352781	1
L778123	MK-5108	NCIH2122	0.074673438	1
L778123	MK-8669	NCIH2122	47.63149538	1
L778123	MK-8669	NCIH2122	32.35023462	1
L778123	MK-8776	NCIH2122	-8.437759166	1
L778123	PD325901	NCIH2122	34.99398612	1
L778123	SN-38	NCIH2122	8.383842154	1
L778123	SORAFENIB	NCIH2122	1.456540637	1
L778123	SUNITINIB	NCIH2122	9.702262559	1
L778123	TOPOTECAN	NCIH2122	11.47544217	1
L778123	VINORELBINE	NCIH2122	-27.18852434	1
L778123	ZOLINZA	NCIH2122	21.34192409	1
LAPATINIB	ABT-888	NCIH2122	-4.884717761	1
LAPATINIB	BEZ-235	NCIH2122	52.15446199	1
LAPATINIB	BORTEZOMIB	NCIH2122	7.93678324	1
LAPATINIB	DASATINIB	NCIH2122	-29.73167278	1
LAPATINIB	DINACICLIB	NCIH2122	19.00973295	1
LAPATINIB	GELDANAMYCIN	NCIH2122	17.83769306	1
LAPATINIB	MK-2206	NCIH2122	61.65647145	1
LAPATINIB	MK-2206	NCIH2122	41.482631	1
LAPATINIB	MK-4827	NCIH2122	16.53583842	1
LAPATINIB	MK-5108	NCIH2122	-11.36972154	1
LAPATINIB	MK-8669	NCIH2122	32.83083921	1
LAPATINIB	MK-8776	NCIH2122	-11.5182582	1
LAPATINIB	PD325901	NCIH2122	74.0749477	1
LAPATINIB	SN-38	NCIH2122	35.75040793	1
LAPATINIB	SORAFENIB	NCIH2122	14.88485175	1
LAPATINIB	TOPOTECAN	NCIH2122	20.96251393	1
METFORMIN	ABT-888	NCIH2122	-5.356283129	1
METFORMIN	AZD1775	NCIH2122	-0.810159539	1
METFORMIN	BEZ-235	NCIH2122	11.90860645	1
METFORMIN	BORTEZOMIB	NCIH2122	0.348993994	1
METFORMIN	DASATINIB	NCIH2122	-65.77770455	1
METFORMIN	DINACICLIB	NCIH2122	4.603397227	1
METFORMIN	ERLOTINIB	NCIH2122	1.367674062	1
METFORMIN	GELDANAMYCIN	NCIH2122	-11.34394095	1
METFORMIN	L778123	NCIH2122	6.53072648	1
METFORMIN	LAPATINIB	NCIH2122	2.381091759	1
METFORMIN	MK-2206	NCIH2122	-2.172673414	1
METFORMIN	MK-4827	NCIH2122	7.930717273	1
METFORMIN	MK-5108	NCIH2122	3.075653976	1
METFORMIN	MK-8669	NCIH2122	3.214004564	1
METFORMIN	MK-8776	NCIH2122	-9.791245033	1
METFORMIN	PD325901	NCIH2122	-1.929988422	1
METFORMIN	SORAFENIB	NCIH2122	7.185975528	1
METFORMIN	SUNITINIB	NCIH2122	3.972264382	1
METFORMIN	ZOLINZA	NCIH2122	5.546067575	1
METHOTREXATE	ABT-888	NCIH2122	7.799980559	1
METHOTREXATE	AZD1775	NCIH2122	-1.48186242	1
METHOTREXATE	BEZ-235	NCIH2122	-11.09106924	1
METHOTREXATE	BORTEZOMIB	NCIH2122	-21.51142905	1
METHOTREXATE	DASATINIB	NCIH2122	13.97280804	1
METHOTREXATE	DINACICLIB	NCIH2122	4.270992031	1
METHOTREXATE	ERLOTINIB	NCIH2122	-0.018158393	1
METHOTREXATE	GELDANAMYCIN	NCIH2122	-17.64561035	1
METHOTREXATE	L778123	NCIH2122	-13.5456963	1
METHOTREXATE	LAPATINIB	NCIH2122	-1.408852264	1
METHOTREXATE	MK-2206	NCIH2122	-3.520805436	1
METHOTREXATE	MK-4827	NCIH2122	4.824529513	1
METHOTREXATE	MK-5108	NCIH2122	-6.557209247	1
METHOTREXATE	MK-8669	NCIH2122	-1.43051643	1
METHOTREXATE	MK-8776	NCIH2122	-7.617320126	1
METHOTREXATE	PD325901	NCIH2122	-2.111996235	1
METHOTREXATE	SORAFENIB	NCIH2122	-6.963778665	1
METHOTREXATE	SUNITINIB	NCIH2122	-7.990593409	1
METHOTREXATE	ZOLINZA	NCIH2122	-12.58457879	1
MITOMYCINE	ABT-888	NCIH2122	0.240491728	1
MITOMYCINE	AZD1775	NCIH2122	-0.043791908	1
MITOMYCINE	BEZ-235	NCIH2122	12.80237045	1
MITOMYCINE	BORTEZOMIB	NCIH2122	-27.36192734	1
MITOMYCINE	DASATINIB	NCIH2122	-21.71146074	1
MITOMYCINE	DINACICLIB	NCIH2122	-2.898093154	1
MITOMYCINE	GELDANAMYCIN	NCIH2122	-5.309040537	1
MITOMYCINE	L778123	NCIH2122	-32.06226489	1
MITOMYCINE	LAPATINIB	NCIH2122	13.89258625	1
MITOMYCINE	MK-2206	NCIH2122	14.71724163	1
MITOMYCINE	MK-4827	NCIH2122	-4.500333345	1
MITOMYCINE	MK-5108	NCIH2122	-15.44747483	1
MITOMYCINE	MK-8669	NCIH2122	2.377717371	1
MITOMYCINE	MK-8776	NCIH2122	4.150753254	1
MITOMYCINE	MK-8776	NCIH2122	-1.908771378	1
MITOMYCINE	PD325901	NCIH2122	8.076648542	1
MITOMYCINE	SORAFENIB	NCIH2122	-50.01036597	1
MITOMYCINE	SUNITINIB	NCIH2122	-1.749330429	1
MITOMYCINE	ZOLINZA	NCIH2122	15.6487429	1
MK-2206	ABT-888	NCIH2122	11.73469332	1
MK-2206	BEZ-235	NCIH2122	52.45911308	1
MK-2206	BORTEZOMIB	NCIH2122	12.30387893	1
MK-2206	DASATINIB	NCIH2122	62.33808977	1
MK-2206	DINACICLIB	NCIH2122	22.15971465	1
MK-2206	ERLOTINIB	NCIH2122	94.91098528	1
MK-2206	ERLOTINIB	NCIH2122	38.33609084	1
MK-2206	GELDANAMYCIN	NCIH2122	18.08331949	1
MK-2206	MK-8669	NCIH2122	49.50449557	1
MK-2206	MK-8669	NCIH2122	31.52242603	1
MK-2206	MK-8776	NCIH2122	-9.815362915	1
MK-2206	PD325901	NCIH2122	54.43648537	1
MK-2206	SN-38	NCIH2122	28.11154494	1
MK-2206	SORAFENIB	NCIH2122	17.44175462	1
MK-2206	TOPOTECAN	NCIH2122	29.2997604	1
MK-4541	5-FU	NCIH2122	7.61103621	1
MK-4541	ABT-888	NCIH2122	-5.243410715	1
MK-4541	AZD1775	NCIH2122	-0.390336701	1
MK-4541	BEZ-235	NCIH2122	15.01954022	1
MK-4541	BORTEZOMIB	NCIH2122	24.91185375	1
MK-4541	CARBOPLATIN	NCIH2122	3.264791251	1
MK-4541	CYCLOPHOSPHAMIDE	NCIH2122	-2.784524392	1
MK-4541	DASATINIB	NCIH2122	-108.3448162	1
MK-4541	DEXAMETHASONE	NCIH2122	9.381140476	1
MK-4541	DINACICLIB	NCIH2122	2.214348121	1
MK-4541	DOXORUBICIN	NCIH2122	11.6965354	1
MK-4541	ERLOTINIB	NCIH2122	13.54130594	1
MK-4541	ETOPOSIDE	NCIH2122	17.41480857	1
MK-4541	GELDANAMYCIN	NCIH2122	12.09125905	1
MK-4541	GEMCITABINE	NCIH2122	5.751840622	1
MK-4541	L778123	NCIH2122	12.00879764	1
MK-4541	LAPATINIB	NCIH2122	8.82610369	1
MK-4541	METFORMIN	NCIH2122	-7.223287592	1
MK-4541	METHOTREXATE	NCIH2122	2.062213434	1
MK-4541	MITOMYCINE	NCIH2122	2.693900778	1
MK-4541	MK-2206	NCIH2122	22.654337	1
MK-4541	MK-4827	NCIH2122	14.04589103	1
MK-4541	MK-5108	NCIH2122	7.022064978	1
MK-4541	MK-8669	NCIH2122	0.686695004	1
MK-4541	MK-8776	NCIH2122	-18.43308839	1
MK-4541	MRK-003	NCIH2122	0.686614547	1
MK-4541	PACLITAXEL	NCIH2122	-15.54260375	1
MK-4541	PD325901	NCIH2122	7.857158796	1
MK-4541	SN-38	NCIH2122	9.875490168	1
MK-4541	SORAFENIB	NCIH2122	3.471542758	1
MK-4541	SUNITINIB	NCIH2122	7.029018369	1
MK-4541	TOPOTECAN	NCIH2122	16.3178085	1
MK-4541	VINBLASTINE	NCIH2122	-14.73960046	1
MK-4541	VINORELBINE	NCIH2122	-19.48779066	1
MK-4541	ZOLINZA	NCIH2122	22.52459614	1
MK-4827	ABT-888	NCIH2122	-3.193496465	1
MK-4827	BEZ-235	NCIH2122	14.89365631	1
MK-4827	BORTEZOMIB	NCIH2122	21.45523131	1
MK-4827	DASATINIB	NCIH2122	-48.85307597	1
MK-4827	DINACICLIB	NCIH2122	10.50221996	1
MK-4827	ERLOTINIB	NCIH2122	20.40126925	1
MK-4827	GELDANAMYCIN	NCIH2122	7.423514473	1
MK-4827	MK-2206	NCIH2122	58.42670092	1
MK-4827	MK-8669	NCIH2122	28.82946825	1
MK-4827	MK-8776	NCIH2122	1.624573071	1
MK-4827	MK-8776	NCIH2122	-28.50079957	1
MK-4827	PD325901	NCIH2122	14.05623228	1
MK-4827	SN-38	NCIH2122	30.11958858	1
MK-4827	SN-38	NCIH2122	-25.66011085	1
MK-4827	SORAFENIB	NCIH2122	4.046930524	1
MK-4827	TOPOTECAN	NCIH2122	14.35041287	1
MK-5108	ABT-888	NCIH2122	16.10793959	1
MK-5108	BEZ-235	NCIH2122	-6.612149976	1
MK-5108	BORTEZOMIB	NCIH2122	-27.80835809	1
MK-5108	DASATINIB	NCIH2122	-63.79162144	1
MK-5108	DINACICLIB	NCIH2122	-13.31410733	1
MK-5108	ERLOTINIB	NCIH2122	-1.527899187	1
MK-5108	GELDANAMYCIN	NCIH2122	-16.17185397	1
MK-5108	MK-2206	NCIH2122	5.215381166	1
MK-5108	MK-4827	NCIH2122	26.35883469	1
MK-5108	MK-8669	NCIH2122	-1.484713197	1
MK-5108	MK-8776	NCIH2122	-17.11363575	1
MK-5108	PD325901	NCIH2122	-10.1646911	1
MK-5108	SN-38	NCIH2122	-115.0417586	1
MK-5108	SORAFENIB	NCIH2122	-10.33994055	1
MK-5108	TOPOTECAN	NCIH2122	-12.8758394	1
MK-8669	BEZ-235	NCIH2122	107.4570426	1
MK-8669	DINACICLIB	NCIH2122	9.827747495	1
MK-8669	GELDANAMYCIN	NCIH2122	9.238100154	1
MK-8669	MK-8776	NCIH2122	-7.509672576	1
MK-8669	SN-38	NCIH2122	7.55277985	1
MK-8669	SORAFENIB	NCIH2122	14.43674769	1
MK-8669	TOPOTECAN	NCIH2122	10.60059463	1
MRK-003	5-FU	NCIH2122	-11.30174615	1
MRK-003	ABT-888	NCIH2122	-4.144220815	1
MRK-003	AZD1775	NCIH2122	-0.21761657	1
MRK-003	BEZ-235	NCIH2122	25.78383409	1
MRK-003	BORTEZOMIB	NCIH2122	14.10135727	1
MRK-003	CARBOPLATIN	NCIH2122	-4.212481911	1
MRK-003	CYCLOPHOSPHAMIDE	NCIH2122	1.519097066	1
MRK-003	DASATINIB	NCIH2122	-25.42579406	1
MRK-003	DEXAMETHASONE	NCIH2122	-20.66461599	1
MRK-003	DINACICLIB	NCIH2122	-9.329988379	1
MRK-003	DOXORUBICIN	NCIH2122	-17.00698015	1
MRK-003	ERLOTINIB	NCIH2122	30.42269649	1
MRK-003	ETOPOSIDE	NCIH2122	-1.618527955	1
MRK-003	GELDANAMYCIN	NCIH2122	-3.710962057	1
MRK-003	GEMCITABINE	NCIH2122	-0.895063513	1
MRK-003	L778123	NCIH2122	-4.266335626	1
MRK-003	LAPATINIB	NCIH2122	33.8747342	1
MRK-003	LAPATINIB	NCIH2122	27.37746864	1
MRK-003	METFORMIN	NCIH2122	3.334547043	1
MRK-003	METHOTREXATE	NCIH2122	3.560419712	1
MRK-003	MITOMYCINE	NCIH2122	-24.18387012	1
MRK-003	MK-2206	NCIH2122	21.16487536	1
MRK-003	MK-4827	NCIH2122	17.17626168	1
MRK-003	MK-5108	NCIH2122	-22.05619751	1
MRK-003	MK-8669	NCIH2122	2.413493855	1
MRK-003	MK-8776	NCIH2122	-13.27483884	1
MRK-003	PACLITAXEL	NCIH2122	-16.25319265	1
MRK-003	PD325901	NCIH2122	13.60578719	1
MRK-003	SN-38	NCIH2122	6.755177176	1
MRK-003	SORAFENIB	NCIH2122	16.60646963	1
MRK-003	SUNITINIB	NCIH2122	11.06450767	1
MRK-003	SUNITINIB	NCIH2122	14.40942372	1
MRK-003	TOPOTECAN	NCIH2122	7.310674819	1
MRK-003	VINBLASTINE	NCIH2122	51.90018867	1
MRK-003	VINBLASTINE	NCIH2122	14.88760536	1
MRK-003	VINORELBINE	NCIH2122	-22.65555036	1
MRK-003	ZOLINZA	NCIH2122	11.90916329	1
PACLITAXEL	ABT-888	NCIH2122	-171.0483071	1
PACLITAXEL	AZD1775	NCIH2122	-19.27158122	1
PACLITAXEL	BEZ-235	NCIH2122	-281.4366679	1
PACLITAXEL	BORTEZOMIB	NCIH2122	-307.0262696	1
PACLITAXEL	DASATINIB	NCIH2122	-50.43997571	1
PACLITAXEL	DINACICLIB	NCIH2122	-15.97456459	1
PACLITAXEL	ERLOTINIB	NCIH2122	-7.334750387	1
PACLITAXEL	GELDANAMYCIN	NCIH2122	-326.4643042	1
PACLITAXEL	L778123	NCIH2122	-163.6597734	1
PACLITAXEL	LAPATINIB	NCIH2122	-12.54725529	1
PACLITAXEL	MK-2206	NCIH2122	1.259081458	1
PACLITAXEL	MK-4827	NCIH2122	-13.85537171	1
PACLITAXEL	MK-5108	NCIH2122	-5.162729068	1
PACLITAXEL	MK-8669	NCIH2122	-6.305824099	1
PACLITAXEL	MK-8776	NCIH2122	-261.7396847	1
PACLITAXEL	PD325901	NCIH2122	-242.8087275	1
PACLITAXEL	SORAFENIB	NCIH2122	-14.28306701	1
PACLITAXEL	SUNITINIB	NCIH2122	-11.4390014	1
PACLITAXEL	ZOLINZA	NCIH2122	-12.66965621	1
PD325901	ABT-888	NCIH2122	-2.592660615	1
PD325901	BEZ-235	NCIH2122	49.33437959	1
PD325901	BORTEZOMIB	NCIH2122	-3.637784277	1
PD325901	DASATINIB	NCIH2122	-35.33041775	1
PD325901	DINACICLIB	NCIH2122	8.296317341	1
PD325901	GELDANAMYCIN	NCIH2122	18.51352344	1
PD325901	MK-8669	NCIH2122	24.41490878	1
PD325901	MK-8776	NCIH2122	-16.6014571	1
PD325901	SN-38	NCIH2122	8.83638007	1
PD325901	SORAFENIB	NCIH2122	32.4165219	1
PD325901	TOPOTECAN	NCIH2122	20.521786	1
SN-38	DINACICLIB	NCIH2122	-0.444027483	1
SN-38	MK-8776	NCIH2122	-2.411768756	1
SN-38	SORAFENIB	NCIH2122	3.593324788	1
SORAFENIB	DINACICLIB	NCIH2122	-8.140356906	1
SORAFENIB	MK-8776	NCIH2122	-17.19224053	1
SUNITINIB	ABT-888	NCIH2122	7.596111383	1
SUNITINIB	AZD1775	NCIH2122	-6.890146387	1
SUNITINIB	BEZ-235	NCIH2122	24.65151692	1
SUNITINIB	BORTEZOMIB	NCIH2122	5.482016371	1
SUNITINIB	DASATINIB	NCIH2122	1.190703261	1
SUNITINIB	DINACICLIB	NCIH2122	7.868643906	1
SUNITINIB	ERLOTINIB	NCIH2122	21.39431817	1
SUNITINIB	GELDANAMYCIN	NCIH2122	-0.293559651	1
SUNITINIB	LAPATINIB	NCIH2122	26.21530343	1
SUNITINIB	MK-2206	NCIH2122	22.65955102	1
SUNITINIB	MK-2206	NCIH2122	6.67809451	1
SUNITINIB	MK-4827	NCIH2122	10.76980392	1
SUNITINIB	MK-5108	NCIH2122	-2.156589462	1
SUNITINIB	MK-8669	NCIH2122	31.07778854	1
SUNITINIB	MK-8776	NCIH2122	-14.96504772	1
SUNITINIB	PD325901	NCIH2122	15.48319124	1
SUNITINIB	SN-38	NCIH2122	3.830129709	1
SUNITINIB	SORAFENIB	NCIH2122	-4.013638694	1
SUNITINIB	TOPOTECAN	NCIH2122	1.283908254	1
TOPOTECAN	BEZ-235	NCIH2122	18.34027931	1
TOPOTECAN	DINACICLIB	NCIH2122	6.112842114	1
TOPOTECAN	MK-8776	NCIH2122	0.032771234	1
TOPOTECAN	SORAFENIB	NCIH2122	0.320775059	1
VINBLASTINE	ABT-888	NCIH2122	-21.16777445	1
VINBLASTINE	AZD1775	NCIH2122	-23.03504899	1
VINBLASTINE	BEZ-235	NCIH2122	-21.71734756	1
VINBLASTINE	BORTEZOMIB	NCIH2122	-38.162152	1
VINBLASTINE	DASATINIB	NCIH2122	-99.66705551	1
VINBLASTINE	DINACICLIB	NCIH2122	-37.84606202	1
VINBLASTINE	ERLOTINIB	NCIH2122	39.33975616	1
VINBLASTINE	GELDANAMYCIN	NCIH2122	-41.98659526	1
VINBLASTINE	L778123	NCIH2122	14.7360027	1
VINBLASTINE	LAPATINIB	NCIH2122	-24.98687907	1
VINBLASTINE	MK-2206	NCIH2122	-34.7974911	1
VINBLASTINE	MK-4827	NCIH2122	17.93840553	1
VINBLASTINE	MK-5108	NCIH2122	-7.507888002	1
VINBLASTINE	MK-8669	NCIH2122	-8.911281785	1
VINBLASTINE	MK-8776	NCIH2122	-48.00194577	1
VINBLASTINE	PD325901	NCIH2122	-30.45103376	1
VINBLASTINE	SORAFENIB	NCIH2122	0.267567011	1
VINBLASTINE	SUNITINIB	NCIH2122	4.968532262	1
VINBLASTINE	ZOLINZA	NCIH2122	-20.15337746	1
VINORELBINE	ABT-888	NCIH2122	-11.45134565	1
VINORELBINE	AZD1775	NCIH2122	-29.0534773	1
VINORELBINE	BEZ-235	NCIH2122	-26.51424638	1
VINORELBINE	BORTEZOMIB	NCIH2122	-57.52759998	1
VINORELBINE	DASATINIB	NCIH2122	-50.14297404	1
VINORELBINE	DINACICLIB	NCIH2122	-22.26362069	1
VINORELBINE	ERLOTINIB	NCIH2122	-4.85388605	1
VINORELBINE	GELDANAMYCIN	NCIH2122	-37.22831577	1
VINORELBINE	LAPATINIB	NCIH2122	-23.24493042	1
VINORELBINE	MK-2206	NCIH2122	-15.29527655	1
VINORELBINE	MK-4827	NCIH2122	-13.41470575	1
VINORELBINE	MK-5108	NCIH2122	-27.00710331	1
VINORELBINE	MK-8669	NCIH2122	-18.47638679	1
VINORELBINE	MK-8776	NCIH2122	-34.7723178	1
VINORELBINE	PD325901	NCIH2122	-32.04655251	1
VINORELBINE	SORAFENIB	NCIH2122	-20.42331708	1
VINORELBINE	SUNITINIB	NCIH2122	-14.95378332	1
VINORELBINE	ZOLINZA	NCIH2122	-16.9331785	1
