drug_a	drug_b	cell_line	score	fold
MK-4541	MK-4827	NCIH23	-0.112574712	0
MK-4541	MK-5108	NCIH23	-2.041604755	1
MK-4541	MK-8669	NCIH23	3.772300517	1
MK-4541	MK-8776	NCIH23	-2.015835598	1
MK-4541	MRK-003	NCIH23	5.41522501	1
MK-4541	PACLITAXEL	NCIH23	-2.547857555	1
MK-4541	PD325901	NCIH23	-15.30336986	1
MK-4541	SN-38	NCIH23	-4.538005239	1
MK-4541	SORAFENIB	NCIH23	3.866102787	1
MK-4541	SUNITINIB	NCIH23	4.860559829	1
MK-4541	TOPOTECAN	NCIH23	11.58150418	1
MK-4541	VINBLASTINE	NCIH23	-36.76465236	1
MK-4541	VINORELBINE	NCIH23	-10.07199231	1
MK-4541	ZOLINZA	NCIH23	-5.485544842	1
MK-4827	ABT-888	NCIH23	-8.993707413	0
MK-4827	BEZ-235	NCIH23	-4.527918302	0
MK-4827	BORTEZOMIB	NCIH23	-4.951219182	0
MK-4827	DASATINIB	NCIH23	11.33847901	0
MK-4827	DINACICLIB	NCIH23	-12.95214228	0
MK-4827	ERLOTINIB	NCIH23	-6.630228417	0
MK-4827	GELDANAMYCIN	NCIH23	-14.19073386	0
MK-4827	MK-2206	NCIH23	15.76993022	0
MK-4827	MK-8669	NCIH23	18.76364586	0
MK-4827	MK-8776	NCIH23	-1.487525124	0
MK-4827	MK-8776	NCIH23	-7.961734109	0
MK-4827	PD325901	NCIH23	-2.839496171	0
MK-4827	SN-38	NCIH23	25.54370325	0
MK-4827	SN-38	NCIH23	8.628732764	0
MK-4827	SORAFENIB	NCIH23	0.435842934	0
MK-4827	TOPOTECAN	NCIH23	9.125720424	0
MK-5108	ABT-888	NCIH23	5.150428105	0
MK-5108	BEZ-235	NCIH23	7.394628464	1
MK-5108	BORTEZOMIB	NCIH23	-0.352533679	1
MK-5108	DASATINIB	NCIH23	16.11154326	1
MK-5108	DINACICLIB	NCIH23	-6.964543084	1
MK-5108	ERLOTINIB	NCIH23	12.09509246	1
MK-5108	GELDANAMYCIN	NCIH23	2.166875018	1
MK-5108	MK-2206	NCIH23	13.71728721	1
MK-5108	MK-4827	NCIH23	17.34902376	0
MK-5108	MK-8669	NCIH23	14.25168659	1
MK-5108	MK-8776	NCIH23	10.0364631	1
MK-5108	PD325901	NCIH23	21.12881206	1
MK-5108	SN-38	NCIH23	11.89081555	1
MK-5108	SORAFENIB	NCIH23	5.46465413	1
MK-5108	TOPOTECAN	NCIH23	16.59353337	1
MK-8669	BEZ-235	NCIH23	64.79024972	1
MK-8669	DINACICLIB	NCIH23	12.50578132	1
MK-8669	GELDANAMYCIN	NCIH23	0.690113044	1
MK-8669	MK-8776	NCIH23	28.35880461	1
MK-8669	SN-38	NCIH23	6.293953621	1
MK-8669	SORAFENIB	NCIH23	21.48864779	1
MK-8669	TOPOTECAN	NCIH23	4.394773533	1
MRK-003	5-FU	NCIH23	1.917049906	0
MRK-003	ABT-888	NCIH23	0.228512597	0
MRK-003	AZD1775	NCIH23	0.642930938	1
MRK-003	BEZ-235	NCIH23	15.23748978	1
MRK-003	BORTEZOMIB	NCIH23	9.643132625	1
MRK-003	CARBOPLATIN	NCIH23	-4.11060028	0
MRK-003	CYCLOPHOSPHAMIDE	NCIH23	4.066164062	0
MRK-003	DASATINIB	NCIH23	22.55935303	1
MRK-003	DEXAMETHASONE	NCIH23	6.766338308	1
MRK-003	DINACICLIB	NCIH23	9.618640476	1
MRK-003	DOXORUBICIN	NCIH23	6.148063929	0
MRK-003	ERLOTINIB	NCIH23	3.611325777	1
MRK-003	ETOPOSIDE	NCIH23	-134.2947319	0
MRK-003	GELDANAMYCIN	NCIH23	-2.667509381	1
MRK-003	GEMCITABINE	NCIH23	-5.804342875	1
MRK-003	L778123	NCIH23	3.887381305	1
MRK-003	LAPATINIB	NCIH23	10.464365	1
MRK-003	LAPATINIB	NCIH23	-16.01815001	1
MRK-003	METFORMIN	NCIH23	7.339023632	1
MRK-003	METHOTREXATE	NCIH23	-9.668439387	1
MRK-003	MITOMYCINE	NCIH23	-1.883283617	0
MRK-003	MK-2206	NCIH23	9.567568171	1
MRK-003	MK-4827	NCIH23	21.88768163	0
MRK-003	MK-5108	NCIH23	3.284677966	1
MRK-003	MK-8669	NCIH23	12.38297913	1
MRK-003	MK-8776	NCIH23	14.06928957	1
MRK-003	PACLITAXEL	NCIH23	13.87801265	1
MRK-003	PD325901	NCIH23	3.804326811	1
MRK-003	SN-38	NCIH23	18.67542661	1
MRK-003	SORAFENIB	NCIH23	11.95764817	1
MRK-003	SUNITINIB	NCIH23	9.163150515	1
MRK-003	SUNITINIB	NCIH23	0.910975133	1
MRK-003	TOPOTECAN	NCIH23	49.94887065	1
MRK-003	VINBLASTINE	NCIH23	20.98464228	1
MRK-003	VINBLASTINE	NCIH23	-11.1609937	1
MRK-003	VINORELBINE	NCIH23	1.017154079	1
MRK-003	ZOLINZA	NCIH23	-5.45439378	1
PACLITAXEL	ABT-888	NCIH23	-10.74498217	0
PACLITAXEL	AZD1775	NCIH23	-3.249016354	1
PACLITAXEL	BEZ-235	NCIH23	-12.35477142	1
PACLITAXEL	BORTEZOMIB	NCIH23	-20.10145532	1
PACLITAXEL	DASATINIB	NCIH23	6.490523212	1
PACLITAXEL	DINACICLIB	NCIH23	-16.90000215	1
PACLITAXEL	ERLOTINIB	NCIH23	-1.629292482	1
PACLITAXEL	GELDANAMYCIN	NCIH23	-20.03735849	1
PACLITAXEL	L778123	NCIH23	8.291662367	1
PACLITAXEL	LAPATINIB	NCIH23	-0.194377333	1
PACLITAXEL	MK-2206	NCIH23	16.30025491	1
PACLITAXEL	MK-4827	NCIH23	-13.93741241	0
PACLITAXEL	MK-5108	NCIH23	1.941807325	1
PACLITAXEL	MK-8669	NCIH23	11.96521147	1
PACLITAXEL	MK-8776	NCIH23	-4.252811546	1
PACLITAXEL	PD325901	NCIH23	9.090615975	1
PACLITAXEL	SORAFENIB	NCIH23	-3.514150896	1
PACLITAXEL	SUNITINIB	NCIH23	-6.732498919	1
PACLITAXEL	ZOLINZA	NCIH23	-25.86581958	1
PD325901	ABT-888	NCIH23	-12.52732318	0
PD325901	BEZ-235	NCIH23	34.18933049	1
PD325901	BORTEZOMIB	NCIH23	-0.524368166	1
PD325901	DASATINIB	NCIH23	74.787982	1
PD325901	DINACICLIB	NCIH23	6.151301868	1
PD325901	GELDANAMYCIN	NCIH23	8.712921682	1
PD325901	MK-8669	NCIH23	51.74273559	1
PD325901	MK-8776	NCIH23	5.551669818	1
PD325901	SN-38	NCIH23	-5.573449988	1
PD325901	SORAFENIB	NCIH23	25.50543739	1
PD325901	TOPOTECAN	NCIH23	8.386385426	1
SN-38	DINACICLIB	NCIH23	-4.550322411	1
SN-38	MK-8776	NCIH23	2.772672766	1
SN-38	SORAFENIB	NCIH23	13.98336303	1
SORAFENIB	DINACICLIB	NCIH23	-0.020053889	1
SORAFENIB	MK-8776	NCIH23	-6.911091193	1
SUNITINIB	ABT-888	NCIH23	3.521040008	0
SUNITINIB	AZD1775	NCIH23	-11.39252389	1
SUNITINIB	BEZ-235	NCIH23	10.80001785	1
SUNITINIB	BORTEZOMIB	NCIH23	-11.42714897	1
SUNITINIB	DASATINIB	NCIH23	28.32645801	1
SUNITINIB	DINACICLIB	NCIH23	4.77588836	1
SUNITINIB	ERLOTINIB	NCIH23	6.89550823	1
SUNITINIB	GELDANAMYCIN	NCIH23	-6.556924997	1
SUNITINIB	LAPATINIB	NCIH23	1.442376804	1
SUNITINIB	MK-2206	NCIH23	11.31277804	1
SUNITINIB	MK-2206	NCIH23	1.483953117	1
SUNITINIB	MK-4827	NCIH23	-4.257797952	0
SUNITINIB	MK-5108	NCIH23	-7.521024777	1
SUNITINIB	MK-8669	NCIH23	30.99170677	1
SUNITINIB	MK-8776	NCIH23	-7.600824792	1
SUNITINIB	PD325901	NCIH23	11.67133532	1
SUNITINIB	SN-38	NCIH23	7.344462391	1
SUNITINIB	SORAFENIB	NCIH23	-3.949715964	1
SUNITINIB	TOPOTECAN	NCIH23	-12.06479848	1
TOPOTECAN	BEZ-235	NCIH23	1.793275212	1
TOPOTECAN	DINACICLIB	NCIH23	-16.75045261	1
TOPOTECAN	MK-8776	NCIH23	15.31949959	1
TOPOTECAN	SORAFENIB	NCIH23	-2.98627311	1
VINBLASTINE	ABT-888	NCIH23	-34.89296572	0
VINBLASTINE	AZD1775	NCIH23	-20.93263176	1
VINBLASTINE	BEZ-235	NCIH23	-2.378667641	1
VINBLASTINE	BORTEZOMIB	NCIH23	-30.33070495	1
VINBLASTINE	DASATINIB	NCIH23	-6.921767338	1
VINBLASTINE	DINACICLIB	NCIH23	-31.19458031	1
VINBLASTINE	ERLOTINIB	NCIH23	14.02364341	1
VINBLASTINE	GELDANAMYCIN	NCIH23	-24.91058246	1
VINBLASTINE	L778123	NCIH23	22.60535378	1
VINBLASTINE	LAPATINIB	NCIH23	-10.5428104	1
VINBLASTINE	MK-2206	NCIH23	-7.184761461	1
VINBLASTINE	MK-4827	NCIH23	-26.15634803	0
VINBLASTINE	MK-5108	NCIH23	1.750333589	1
VINBLASTINE	MK-8669	NCIH23	-5.47761084	1
VINBLASTINE	MK-8776	NCIH23	-21.19126682	1
VINBLASTINE	PD325901	NCIH23	-7.629639583	1
VINBLASTINE	SORAFENIB	NCIH23	1.141688488	1
VINBLASTINE	SUNITINIB	NCIH23	-18.86316063	1
VINBLASTINE	ZOLINZA	NCIH23	-38.57213393	1
VINORELBINE	ABT-888	NCIH23	-99.70601119	0
VINORELBINE	AZD1775	NCIH23	-19.15332801	1
VINORELBINE	BEZ-235	NCIH23	-212.4597872	1
VINORELBINE	BORTEZOMIB	NCIH23	-257.759711	1
VINORELBINE	DASATINIB	NCIH23	4.440150966	1
VINORELBINE	DINACICLIB	NCIH23	-16.26098577	1
VINORELBINE	ERLOTINIB	NCIH23	5.792306842	1
VINORELBINE	GELDANAMYCIN	NCIH23	-277.8941379	1
VINORELBINE	LAPATINIB	NCIH23	0.58205272	1
VINORELBINE	MK-2206	NCIH23	6.611851158	1
VINORELBINE	MK-4827	NCIH23	-25.97198273	0
VINORELBINE	MK-5108	NCIH23	-14.3339427	1
VINORELBINE	MK-8669	NCIH23	-3.807844118	1
VINORELBINE	MK-8776	NCIH23	0.884373953	1
VINORELBINE	PD325901	NCIH23	-177.6700632	1
VINORELBINE	SORAFENIB	NCIH23	-9.276550055	1
VINORELBINE	SUNITINIB	NCIH23	-6.657451472	1
VINORELBINE	ZOLINZA	NCIH23	-40.53933726	1
ZOLINZA	ABT-888	NCIH23	1.384761141	0
ZOLINZA	AZD1775	NCIH23	10.34112577	1
ZOLINZA	BEZ-235	NCIH23	-3.603399049	1
ZOLINZA	BORTEZOMIB	NCIH23	-19.28257639	1
ZOLINZA	DASATINIB	NCIH23	-2.167924311	1
ZOLINZA	DINACICLIB	NCIH23	-34.89534561	1
ZOLINZA	ERLOTINIB	NCIH23	-17.01664381	1
ZOLINZA	GELDANAMYCIN	NCIH23	-47.95872443	1
ZOLINZA	GEMCITABINE	NCIH23	1.707362319	1
ZOLINZA	LAPATINIB	NCIH23	-15.53314237	1
ZOLINZA	MK-2206	NCIH23	-8.468499201	1
ZOLINZA	MK-4827	NCIH23	-16.74983057	0
ZOLINZA	MK-5108	NCIH23	-14.38157583	1
ZOLINZA	MK-8669	NCIH23	1.715954595	1
ZOLINZA	MK-8776	NCIH23	13.30457978	1
ZOLINZA	PD325901	NCIH23	-31.27099686	1
ZOLINZA	SN-38	NCIH23	-14.83803037	1
ZOLINZA	SORAFENIB	NCIH23	-13.92343731	1
ZOLINZA	SUNITINIB	NCIH23	-16.71952386	1
ZOLINZA	TOPOTECAN	NCIH23	-1.034920474	1
5-FU	ABT-888	NCIH460	-6.611947917	0
5-FU	AZD1775	NCIH460	13.58269769	0
5-FU	BEZ-235	NCIH460	20.10041374	0
5-FU	BORTEZOMIB	NCIH460	-18.99813026	0
5-FU	DASATINIB	NCIH460	21.6687261	0
5-FU	DINACICLIB	NCIH460	-7.420980558	0
5-FU	ERLOTINIB	NCIH460	17.22484698	0
5-FU	GELDANAMYCIN	NCIH460	-2.446804514	0
5-FU	L778123	NCIH460	-0.561759117	0
5-FU	LAPATINIB	NCIH460	-2.035012581	0
5-FU	MK-2206	NCIH460	16.58359358	0
5-FU	MK-4827	NCIH460	-2.86047703	0
5-FU	MK-5108	NCIH460	-5.659480778	0
5-FU	MK-8669	NCIH460	5.018790841	0
5-FU	MK-8776	NCIH460	24.84605685	0
5-FU	PD325901	NCIH460	16.33218457	0
5-FU	SORAFENIB	NCIH460	-0.895637539	0
5-FU	SUNITINIB	NCIH460	7.129324107	0
5-FU	ZOLINZA	NCIH460	7.057218329	0
ABT-888	BEZ-235	NCIH460	18.10070106	0
ABT-888	DINACICLIB	NCIH460	5.614266479	0
ABT-888	GELDANAMYCIN	NCIH460	-2.126961774	0
ABT-888	MK-8669	NCIH460	-7.257895244	0
ABT-888	MK-8776	NCIH460	-0.296353842	0
ABT-888	SN-38	NCIH460	22.60303623	0
ABT-888	SORAFENIB	NCIH460	11.61299788	0
ABT-888	TOPOTECAN	NCIH460	-35.55824357	0
AZD1775	ABT-888	NCIH460	-6.604038563	0
AZD1775	BEZ-235	NCIH460	38.21325157	1
AZD1775	BORTEZOMIB	NCIH460	6.749716946	1
AZD1775	DASATINIB	NCIH460	24.67543309	1
AZD1775	DINACICLIB	NCIH460	-3.545286749	1
AZD1775	ERLOTINIB	NCIH460	-1.129319468	1
AZD1775	GELDANAMYCIN	NCIH460	-5.186641338	1
AZD1775	LAPATINIB	NCIH460	-4.867320428	1
AZD1775	MK-2206	NCIH460	10.16748008	1
AZD1775	MK-4827	NCIH460	5.533537032	0
AZD1775	MK-5108	NCIH460	-2.649376712	1
AZD1775	MK-8669	NCIH460	18.23200709	1
AZD1775	MK-8776	NCIH460	33.94350197	1
AZD1775	PD325901	NCIH460	8.683132451	1
AZD1775	SN-38	NCIH460	-2.372889603	1
AZD1775	SORAFENIB	NCIH460	8.33460158	1
AZD1775	TOPOTECAN	NCIH460	-17.06965137	1
BEZ-235	DINACICLIB	NCIH460	16.8412469	1
BEZ-235	MK-8776	NCIH460	41.27199381	1
BEZ-235	SN-38	NCIH460	39.22686474	1
BEZ-235	SORAFENIB	NCIH460	10.17467242	1
BEZ-235	MK-8776	NCIH460	41.27199381	1
BORTEZOMIB	BEZ-235	NCIH460	21.67089907	1
BORTEZOMIB	DASATINIB	NCIH460	36.82935113	1
BORTEZOMIB	DINACICLIB	NCIH460	-24.29165293	1
BORTEZOMIB	GELDANAMYCIN	NCIH460	-19.40727362	1
BORTEZOMIB	MK-8669	NCIH460	6.318663313	1
BORTEZOMIB	MK-8776	NCIH460	4.402308611	1
BORTEZOMIB	SN-38	NCIH460	12.90781697	1
BORTEZOMIB	SORAFENIB	NCIH460	-5.46597089	1
BORTEZOMIB	TOPOTECAN	NCIH460	-33.81974983	1
CARBOPLATIN	ABT-888	NCIH460	3.129049048	0
CARBOPLATIN	AZD1775	NCIH460	4.229104785	0
CARBOPLATIN	BEZ-235	NCIH460	62.99607998	0
CARBOPLATIN	BORTEZOMIB	NCIH460	-4.633031103	0
CARBOPLATIN	DASATINIB	NCIH460	10.68651791	0
CARBOPLATIN	DINACICLIB	NCIH460	-6.259301849	0
CARBOPLATIN	ERLOTINIB	NCIH460	6.626158357	0
CARBOPLATIN	GELDANAMYCIN	NCIH460	-10.29219948	0
CARBOPLATIN	L778123	NCIH460	-7.656799859	0
CARBOPLATIN	LAPATINIB	NCIH460	-21.721153	0
CARBOPLATIN	MK-2206	NCIH460	13.10371461	0
CARBOPLATIN	MK-4827	NCIH460	6.522273119	0
CARBOPLATIN	MK-5108	NCIH460	-17.53249021	0
CARBOPLATIN	MK-8669	NCIH460	28.52165788	0
CARBOPLATIN	MK-8776	NCIH460	17.79648094	0
CARBOPLATIN	PD325901	NCIH460	18.41632134	0
CARBOPLATIN	SORAFENIB	NCIH460	-16.76776281	0
CARBOPLATIN	SUNITINIB	NCIH460	4.356935501	0
CARBOPLATIN	ZOLINZA	NCIH460	3.891640445	0
CYCLOPHOSPHAMIDE	ABT-888	NCIH460	17.43411202	0
CYCLOPHOSPHAMIDE	AZD1775	NCIH460	0.639398828	0
CYCLOPHOSPHAMIDE	BEZ-235	NCIH460	15.77911392	0
CYCLOPHOSPHAMIDE	BORTEZOMIB	NCIH460	14.88718391	0
CYCLOPHOSPHAMIDE	DASATINIB	NCIH460	-3.312764954	0
CYCLOPHOSPHAMIDE	DINACICLIB	NCIH460	10.00357139	0
CYCLOPHOSPHAMIDE	ERLOTINIB	NCIH460	-8.72290383	0
CYCLOPHOSPHAMIDE	GELDANAMYCIN	NCIH460	3.686400647	0
CYCLOPHOSPHAMIDE	L778123	NCIH460	-1.217739434	0
CYCLOPHOSPHAMIDE	LAPATINIB	NCIH460	-17.63280257	0
CYCLOPHOSPHAMIDE	MK-2206	NCIH460	6.57225477	0
CYCLOPHOSPHAMIDE	MK-4827	NCIH460	-1.091727406	0
CYCLOPHOSPHAMIDE	MK-5108	NCIH460	-5.895400138	0
CYCLOPHOSPHAMIDE	MK-8669	NCIH460	10.95191856	0
CYCLOPHOSPHAMIDE	MK-8776	NCIH460	5.505691677	0
CYCLOPHOSPHAMIDE	PD325901	NCIH460	-3.465709085	0
CYCLOPHOSPHAMIDE	SORAFENIB	NCIH460	9.260347987	0
CYCLOPHOSPHAMIDE	SUNITINIB	NCIH460	3.107565698	0
CYCLOPHOSPHAMIDE	ZOLINZA	NCIH460	5.144598433	0
DASATINIB	ABT-888	NCIH460	4.251314693	0
DASATINIB	BEZ-235	NCIH460	80.69566922	1
DASATINIB	DINACICLIB	NCIH460	27.535057	1
DASATINIB	GELDANAMYCIN	NCIH460	0.726565953	1
DASATINIB	MK-8669	NCIH460	39.81920777	1
DASATINIB	MK-8776	NCIH460	43.00839655	1
DASATINIB	SN-38	NCIH460	27.16015807	1
DASATINIB	SORAFENIB	NCIH460	24.97815028	1
DASATINIB	TOPOTECAN	NCIH460	-27.42383273	1
DEXAMETHASONE	ABT-888	NCIH460	-9.809800415	0
DEXAMETHASONE	AZD1775	NCIH460	5.904066068	1
DEXAMETHASONE	BEZ-235	NCIH460	23.58272545	1
DEXAMETHASONE	BORTEZOMIB	NCIH460	27.17882652	1
DEXAMETHASONE	DASATINIB	NCIH460	-13.60867096	1
DEXAMETHASONE	DINACICLIB	NCIH460	-0.273827264	1
DEXAMETHASONE	ERLOTINIB	NCIH460	-8.783913929	1
DEXAMETHASONE	GELDANAMYCIN	NCIH460	3.740915007	1
DEXAMETHASONE	L778123	NCIH460	2.646404543	1
DEXAMETHASONE	LAPATINIB	NCIH460	-16.75533239	1
DEXAMETHASONE	MK-2206	NCIH460	12.4883177	1
DEXAMETHASONE	MK-4827	NCIH460	0.101599503	0
DEXAMETHASONE	MK-5108	NCIH460	-10.38303963	1
DEXAMETHASONE	MK-8669	NCIH460	8.285630629	1
DEXAMETHASONE	MK-8776	NCIH460	6.115648145	1
DEXAMETHASONE	PD325901	NCIH460	7.734391716	1
DEXAMETHASONE	SORAFENIB	NCIH460	10.88632389	1
DEXAMETHASONE	SUNITINIB	NCIH460	6.538523478	1
DEXAMETHASONE	ZOLINZA	NCIH460	6.119034351	1
DINACICLIB	MK-8776	NCIH460	5.632196256	1
DOXORUBICIN	ABT-888	NCIH460	4.515507694	0
DOXORUBICIN	AZD1775	NCIH460	7.064444281	0
DOXORUBICIN	BEZ-235	NCIH460	29.22056752	0
DOXORUBICIN	BORTEZOMIB	NCIH460	-6.493141965	0
DOXORUBICIN	DASATINIB	NCIH460	32.16283448	0
DOXORUBICIN	DINACICLIB	NCIH460	1.970145475	0
DOXORUBICIN	ERLOTINIB	NCIH460	9.764267312	0
DOXORUBICIN	GELDANAMYCIN	NCIH460	2.856776967	0
DOXORUBICIN	L778123	NCIH460	5.99528503	0
DOXORUBICIN	LAPATINIB	NCIH460	7.191952438	0
DOXORUBICIN	MK-2206	NCIH460	34.74622446	0
DOXORUBICIN	MK-4827	NCIH460	1.679062765	0
DOXORUBICIN	MK-5108	NCIH460	-12.25201478	0
DOXORUBICIN	MK-8669	NCIH460	11.49865295	0
DOXORUBICIN	MK-8776	NCIH460	8.475894595	0
DOXORUBICIN	PD325901	NCIH460	28.33583948	0
DOXORUBICIN	SORAFENIB	NCIH460	-1.644792192	0
DOXORUBICIN	SUNITINIB	NCIH460	-1.466898108	0
DOXORUBICIN	ZOLINZA	NCIH460	13.40511074	0
ERLOTINIB	ABT-888	NCIH460	-6.515653333	0
ERLOTINIB	BEZ-235	NCIH460	34.65177323	1
ERLOTINIB	BORTEZOMIB	NCIH460	5.157072525	1
ERLOTINIB	DASATINIB	NCIH460	10.24858768	1
ERLOTINIB	DINACICLIB	NCIH460	13.59767958	1
ERLOTINIB	GELDANAMYCIN	NCIH460	19.6340789	1
ERLOTINIB	MK-8669	NCIH460	42.49559207	1
ERLOTINIB	MK-8776	NCIH460	1.701730863	1
ERLOTINIB	PD325901	NCIH460	17.65291422	1
ERLOTINIB	SN-38	NCIH460	67.7815276	1
ERLOTINIB	SORAFENIB	NCIH460	15.32578595	1
ERLOTINIB	TOPOTECAN	NCIH460	33.09865807	1
ETOPOSIDE	ABT-888	NCIH460	-4.320617073	0
ETOPOSIDE	AZD1775	NCIH460	2.955513481	0
ETOPOSIDE	BEZ-235	NCIH460	29.59680637	0
ETOPOSIDE	BORTEZOMIB	NCIH460	-8.824395786	0
ETOPOSIDE	DASATINIB	NCIH460	40.12098513	0
ETOPOSIDE	DINACICLIB	NCIH460	-3.319854435	0
ETOPOSIDE	ERLOTINIB	NCIH460	46.67308553	0
ETOPOSIDE	GELDANAMYCIN	NCIH460	2.825174224	0
ETOPOSIDE	LAPATINIB	NCIH460	13.85044038	0
ETOPOSIDE	MK-2206	NCIH460	46.56657824	0
ETOPOSIDE	MK-4827	NCIH460	15.82136711	0
ETOPOSIDE	MK-5108	NCIH460	-12.89621832	0
ETOPOSIDE	MK-8669	NCIH460	9.249036512	0
ETOPOSIDE	MK-8776	NCIH460	5.687695099	0
ETOPOSIDE	PD325901	NCIH460	39.75978234	0
ETOPOSIDE	SORAFENIB	NCIH460	8.355261104	0
ETOPOSIDE	SUNITINIB	NCIH460	4.618952233	0
ETOPOSIDE	ZOLINZA	NCIH460	8.053831765	0
GELDANAMYCIN	BEZ-235	NCIH460	34.03656802	1
GELDANAMYCIN	DINACICLIB	NCIH460	2.805237819	1
GELDANAMYCIN	MK-8776	NCIH460	2.499220803	1
GELDANAMYCIN	SN-38	NCIH460	11.22779886	1
GELDANAMYCIN	SORAFENIB	NCIH460	-1.452244971	1
GELDANAMYCIN	TOPOTECAN	NCIH460	-23.95784414	1
GEMCITABINE	ABT-888	NCIH460	8.90904955	0
GEMCITABINE	AZD1775	NCIH460	17.07384718	1
GEMCITABINE	BEZ-235	NCIH460	23.36042667	1
GEMCITABINE	BORTEZOMIB	NCIH460	-21.30293841	1
GEMCITABINE	DASATINIB	NCIH460	34.89286379	1
GEMCITABINE	DINACICLIB	NCIH460	-5.733262074	1
GEMCITABINE	ERLOTINIB	NCIH460	15.03010139	1
GEMCITABINE	GELDANAMYCIN	NCIH460	-12.44264543	1
GEMCITABINE	LAPATINIB	NCIH460	14.25550026	1
GEMCITABINE	MK-2206	NCIH460	25.07068346	1
GEMCITABINE	MK-4827	NCIH460	8.689862634	0
GEMCITABINE	MK-5108	NCIH460	-12.72195416	1
GEMCITABINE	MK-8669	NCIH460	26.98520807	1
GEMCITABINE	MK-8776	NCIH460	40.3245615	1
GEMCITABINE	PD325901	NCIH460	16.02562115	1
GEMCITABINE	SORAFENIB	NCIH460	-9.003345474	1
GEMCITABINE	SUNITINIB	NCIH460	9.036465276	1
L778123	ABT-888	NCIH460	-3.151637368	0
L778123	AZD1775	NCIH460	14.86698162	1
L778123	BEZ-235	NCIH460	38.53944321	1
L778123	BORTEZOMIB	NCIH460	7.25507497	1
L778123	DASATINIB	NCIH460	22.39624395	1
L778123	DINACICLIB	NCIH460	-3.66083253	1
L778123	ERLOTINIB	NCIH460	10.77541427	1
L778123	ETOPOSIDE	NCIH460	11.98878007	0
L778123	GELDANAMYCIN	NCIH460	31.10478431	1
L778123	GEMCITABINE	NCIH460	7.446068955	1
L778123	LAPATINIB	NCIH460	6.029559697	1
L778123	MK-2206	NCIH460	24.11003111	1
L778123	MK-4827	NCIH460	8.111065012	0
L778123	MK-5108	NCIH460	-0.231289186	1
L778123	MK-8669	NCIH460	29.84292815	1
L778123	MK-8776	NCIH460	6.933205144	1
L778123	PD325901	NCIH460	15.51485636	1
L778123	SN-38	NCIH460	9.492293138	1
L778123	SORAFENIB	NCIH460	10.16402964	1
L778123	SUNITINIB	NCIH460	13.20124192	1
L778123	TOPOTECAN	NCIH460	10.38531718	1
L778123	VINORELBINE	NCIH460	4.898055768	1
L778123	ZOLINZA	NCIH460	11.91607197	1
LAPATINIB	ABT-888	NCIH460	-10.78556992	0
LAPATINIB	BEZ-235	NCIH460	22.44733457	1
LAPATINIB	BORTEZOMIB	NCIH460	25.68289027	1
LAPATINIB	DASATINIB	NCIH460	-15.60596566	1
LAPATINIB	DINACICLIB	NCIH460	27.20157296	1
LAPATINIB	GELDANAMYCIN	NCIH460	26.78545932	1
LAPATINIB	MK-2206	NCIH460	5.488517108	1
LAPATINIB	MK-4827	NCIH460	4.816839245	0
LAPATINIB	MK-5108	NCIH460	-4.715723868	1
LAPATINIB	MK-8669	NCIH460	-4.426741154	1
LAPATINIB	MK-8776	NCIH460	-10.35099436	1
LAPATINIB	PD325901	NCIH460	16.94042129	1
LAPATINIB	SN-38	NCIH460	72.79578233	1
LAPATINIB	SORAFENIB	NCIH460	16.84378499	1
LAPATINIB	TOPOTECAN	NCIH460	5.064097298	1
METFORMIN	ABT-888	NCIH460	-3.316902805	0
METFORMIN	AZD1775	NCIH460	-3.743122749	1
METFORMIN	BEZ-235	NCIH460	14.27241891	1
METFORMIN	BORTEZOMIB	NCIH460	-4.784684489	1
METFORMIN	DASATINIB	NCIH460	2.949265696	1
METFORMIN	DINACICLIB	NCIH460	-1.639304296	1
METFORMIN	ERLOTINIB	NCIH460	-4.398577101	1
METFORMIN	GELDANAMYCIN	NCIH460	-5.124719072	1
METFORMIN	L778123	NCIH460	3.188899363	1
METFORMIN	LAPATINIB	NCIH460	-7.018429352	1
METFORMIN	MK-2206	NCIH460	-12.90863978	1
METFORMIN	MK-4827	NCIH460	3.186741734	0
METFORMIN	MK-5108	NCIH460	-9.35414409	1
METFORMIN	MK-8669	NCIH460	2.42455715	1
METFORMIN	MK-8776	NCIH460	-11.64385468	1
METFORMIN	PD325901	NCIH460	-5.74061525	1
METFORMIN	SORAFENIB	NCIH460	10.07034244	1
METFORMIN	SUNITINIB	NCIH460	-0.078163244	1
METFORMIN	ZOLINZA	NCIH460	-4.584454212	1
METHOTREXATE	ABT-888	NCIH460	-12.68037651	0
METHOTREXATE	AZD1775	NCIH460	-11.04226708	1
METHOTREXATE	BEZ-235	NCIH460	-30.68313271	1
METHOTREXATE	BORTEZOMIB	NCIH460	-27.71638468	1
METHOTREXATE	DASATINIB	NCIH460	-21.19265745	1
METHOTREXATE	DINACICLIB	NCIH460	1.674388591	1
METHOTREXATE	ERLOTINIB	NCIH460	-16.12337613	1
METHOTREXATE	GELDANAMYCIN	NCIH460	-39.70587496	1
METHOTREXATE	L778123	NCIH460	-18.12480133	1
METHOTREXATE	LAPATINIB	NCIH460	-19.12905415	1
METHOTREXATE	MK-2206	NCIH460	-21.21014036	1
METHOTREXATE	MK-4827	NCIH460	-15.38289385	0
